Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate	
539000	-4573.59589511468	-4522.3529982265845	-51.24289688809588	0.14143211362460992	23.433026323319535	2.884148325142205E-4	
539500	-4573.386765998066	-4521.363264774787	-52.02350122327871	0.1139300046811508	23.669531218883886	3.62712279184806E-4	
540000	-4578.20171724125	-4523.006548292161	-55.195168949088824	0.08526194573941911	25.870291488697678	3.7226392525685915E-4	
540500	-4577.456157082068	-4525.950049702715	-51.50610737935307	0.11175951732974859	22.12181079146865	2.9970593494428745E-4	
541000	-4574.234858169248	-4521.842117620414	-52.392740548833544	0.07913840087606266	23.137764598346482	3.271454617184489E-4	
541500	-4574.840444642697	-4522.285713395122	-52.55473124757441	0.12614152217843133	23.344552416172622	3.078399502599451E-4	
542000	-4574.523054856188	-4519.944562481468	-54.578492374719424	0.09156496696504733	25.04875151624027	2.667448332333732E-4	
542500	-4573.199079873639	-4517.972384526007	-55.22669534763201	0.15090465687316476	24.87944931235496	3.402061727556671E-4	
543000	-4575.449994555839	-4521.317814811402	-54.13217974443734	0.09745431049957029	25.119539850222544	2.464858223279479E-4	
543500	-4572.206003731052	-4519.083319144726	-53.12268458632557	0.14433869632345211	23.77480920687925	3.3054313392995326E-4	
544000	-4569.151728286227	-4517.285380303828	-51.86634798239923	0.14204325544922436	23.21543043340301	3.631753442837569E-4	
544500	-4568.032237660896	-4516.680263259656	-51.35197440123916	0.13982460924141452	22.42077123774118	3.108410982237785E-4	
545000	-4573.803372621245	-4520.887947023082	-52.91542559816298	0.16533391545625914	22.2768368277993	3.014767857516851E-4	
545500	-4590.110042474221	-4532.5261113189135	-57.583931155307305	0.11622900639427391	25.468543261466728	2.817988268664848E-4	
546000	-4581.272415783434	-4524.199993656681	-57.0724221267531	0.07493763819623377	25.7982218064024	3.1762406779459065E-4	
546500	-4573.348694431192	-4521.558829127124	-51.78986530406781	0.0995367581879221	21.504762854511377	3.673863192303913E-4	
547000	-4581.434332046564	-4527.956289496225	-53.478042550339445	0.09071733175420672	24.369416059383724	3.515425672818142E-4	
547500	-4574.275306753803	-4522.633291655946	-51.642015097857396	0.11001076232862574	23.134365802487963	3.5116509056223763E-4	
548000	-4577.758292709824	-4525.6494048396635	-52.10888787016017	0.10195727591455916	22.769547968868196	3.358378527314845E-4	
548500	-4575.54404744564	-4522.666913428433	-52.877134017206586	0.15953199227475653	23.647963800021515	4.219527941373863E-4	
549000	-4573.374340416091	-4522.79900810298	-50.57533231311105	0.09808195974605495	22.774758276349402	3.2613848611094166E-4	
549500	-4580.442475279649	-4528.34076334907	-52.101711930579455	0.0941989912087865	23.982470111474672	2.8619161562234296E-4	
550000	-4584.065190829029	-4528.740191210494	-55.32499961853466	0.09386959011238097	25.52389470366696	3.712195354664301E-4	
550500	-4573.00951574924	-4520.7795328132215	-52.229982936018274	0.0833747787564024	23.420751261545963	3.266614393754172E-4	
551000	-4577.720415433122	-4523.5242837303795	-54.196131702743024	0.0908212824412731	25.30303444033298	3.350935214092798E-4	
551500	-4575.198147329987	-4523.676837991719	-51.52130933826742	0.07669063247622493	22.224456548249346	4.4944390559374393E-4	
552000	-4573.261650222357	-4522.86022435883	-50.401425863527095	0.11392220307047339	22.216769095962555	4.216655610364674E-4	
552500	-4581.557187410921	-4528.260012115326	-53.29717529559424	0.06209342104672365	22.42127857763649	3.790791159297264E-4	
553000	-4575.30005265939	-4524.154667222159	-51.145385437230445	0.11424371727111451	22.539825646648186	3.751810209016851E-4	
553500	-4580.510307756229	-4527.3097896353265	-53.20051812090211	0.13670317231617948	23.95390530959783	3.4198990052993985E-4	
554000	-4576.57986282439	-4523.21755030991	-53.36231251448018	0.16395143291180755	23.17940780036584	3.323731585498528E-4	
554500	-4575.329572679931	-4523.658498665637	-51.671074014293616	0.12808087481436803	22.409455218844855	3.464687545655341E-4	
555000	-4575.625148474042	-4523.257844953557	-52.36730352048581	0.1370793331245106	23.11875117811515	3.362608387708805E-4	
555500	-4571.785822215333	-4520.816419406281	-50.96940280905187	0.10894620145024815	23.562503723328998	2.9970900383010035E-4	
556000	-4572.806075750358	-4519.576972714946	-53.22910303541181	0.1047590434803282	25.05898564437139	3.541237917396874E-4	
556500	-4574.203429780958	-4523.7087350769125	-50.49469470404485	0.11309198387432823	22.960418519960065	3.3923814798063405E-4	
557000	-4578.123810063331	-4523.9395997912225	-54.18421027210825	0.10215696946999092	25.461176991847857	3.354898775315193E-4	
557500	-4573.242612380538	-4520.575272073443	-52.667340307095245	0.1042319948130967	24.837442110573946	3.805807852367079E-4	
558000	-4571.779714945566	-4518.717586795989	-53.06212814957757	0.08412792977707137	24.70250093935008	3.0524335525726666E-4	
558500	-4568.619094350474	-4517.282535148475	-51.33655920199939	0.14883480567619634	22.60637340944374	3.6638331429895196E-4	
559000	-4571.3674594526365	-4520.190236272991	-51.17722317964611	0.1323061800176704	22.992419478424527	3.274872269829067E-4	
559500	-4572.606261593317	-4520.459329393856	-52.146932199460494	0.12696721421627946	23.943245690643444	2.948766717731155E-4	
560000	-4573.362297401595	-4520.641101512776	-52.72119588881911	0.16693244127922405	22.603224901059686	3.184684502346333E-4	
560500	-4570.761908676897	-4517.349145995206	-53.4127626816917	0.16379657454917806	23.09635698100704	3.5187102653406294E-4	
561000	-4575.520731411753	-4522.068958548798	-53.451772862955636	0.06706480872122768	23.592322224664617	3.220264694854753E-4	
561500	-4573.1278893587505	-4521.1064780781335	-52.02141128061673	0.09052151164153496	23.850526449376854	3.4972181099073463E-4	
562000	-4566.882051475606	-4515.998749636861	-50.883301838745254	0.104470648626311	22.960124008131643	3.467163263266972E-4	
562500	-4568.724460164043	-4518.065192648135	-50.65926751590795	0.10994393936726268	21.982914883814267	4.301871532208733E-4	
563000	-4569.499072912077	-4518.551491810156	-50.947581101921024	0.11700192676536711	23.326328062546143	3.702220919499073E-4	
563500	-4569.674374319858	-4519.045864150205	-50.62851016965263	0.10885462871458063	22.318959756616717	3.8501583995533456E-4	
564000	-4568.411374264342	-4516.66391543333	-51.74745883101204	0.1321087075597836	23.282525005289408	3.237907779008598E-4	
564500	-4572.190051698584	-4520.593303667023	-51.596748031561276	0.15272435808425677	22.786833992523274	3.8507156877717744E-4	
565000	-4570.462868557391	-4519.11833721837	-51.34453133902119	0.10716922392152779	22.310878170497546	3.421506456007143E-4	
565500	-4572.968752292779	-4520.929908991891	-52.038843300887365	0.08976838680221873	23.398497129926753	3.253597260223619E-4	
566000	-4574.939385977525	-4522.600952819394	-52.338433158130925	0.15746271124347425	22.271443525841732	2.987421806126911E-4	
566500	-4572.447062392402	-4517.717202386877	-54.72986000552463	0.08113677478041044	25.312635352343264	2.799033656515666E-4	
567000	-4574.628672705305	-4523.727375808106	-50.90129689719852	0.09461627383489954	22.500030034733495	4.200465764119E-4	
567500	-4568.151755178672	-4517.515379060811	-50.63637611786068	0.09118913772327322	22.70029459606367	3.460821409721606E-4	
568000	-4570.1838971827165	-4518.2638487806	-51.920048402116215	0.08581403849422213	22.929272804635858	3.0914985560063265E-4	
568500	-4572.673567106116	-4521.398509394	-51.27505771211639	0.10719571185844502	22.626200737879262	3.1443003273612353E-4	
569000	-4574.4215327074335	-4522.230130719678	-52.19140198775588	0.12596877983698246	23.567562376038442	3.5970413212263686E-4	
569500	-4575.6614765260265	-4523.39559402239	-52.26588250363673	0.16038485663365887	22.548162784625976	3.6915015035554957E-4	
570000	-4571.4439527796385	-4517.467532295798	-53.97642048383991	0.1445031616478399	24.5804487071853	3.294099323651059E-4	
570500	-4567.552811788609	-4516.203837073549	-51.34897471505956	0.08421376637829454	21.518017738510807	3.94138267666609E-4	
571000	-4575.220122382027	-4522.329603604883	-52.8905187771438	0.1274201047342585	24.34323088341069	3.022901104328357E-4	
571500	-4573.55913996433	-4522.664003024808	-50.89513693952132	0.13167283772256436	21.74071733828371	4.1914696522205025E-4	
572000	-4569.576793892311	-4518.399327155217	-51.17746673709391	0.11049256094963876	21.844796829474895	3.8493088995185485E-4	
572500	-4577.8828594809665	-4523.560090861967	-54.32276861899947	0.06957174990962968	24.272038426476648	3.3799098729965656E-4	
573000	-4571.951974780442	-4519.045972997252	-52.90600178318947	0.11245631779155402	24.646976022547566	3.056485343407061E-4	
573500	-4571.758612727834	-4519.716221066234	-52.04239166160037	0.12711040865439743	23.363858413745838	2.8426140002591697E-4	
574000	-4567.547599180955	-4516.350709356988	-51.19688982396728	0.11463463431252266	23.06455182854861	3.0889338197824593E-4	
574500	-4574.343659966707	-4521.501000734366	-52.84265923234049	0.11371571636550823	24.23340915554167	3.514291735358693E-4	
575000	-4574.761746893511	-4523.765221307027	-50.996525586484495	0.10577627371297457	23.582832779911456	3.698407503327774E-4	
575500	-4577.534599847068	-4525.080864185133	-52.453735661935745	0.08085975365372068	23.736222138850337	3.563050197122091E-4	
576000	-4571.716061928342	-4517.755092446997	-53.96096948134546	0.11567587572386466	24.79430646259529	3.178237366335785E-4	
576500	-4572.51003207328	-4519.001253721572	-53.50877835170795	0.12892695363033527	24.42410321423448	3.554284478363997E-4	
577000	-4571.726132918775	-4520.025851823593	-51.70028109518147	0.09402583749316556	23.151930408460704	3.462329454369509E-4	
577500	-4571.983517862495	-4521.363114342004	-50.620403520491074	0.12385054983400968	22.1002851104444	4.0245695472666576E-4	
578000	-4580.1333365520895	-4528.1906510158915	-51.94268553619804	0.1019926444018276	20.995888757934456	3.710969749808209E-4	
578500	-4573.967770677048	-4521.883508652893	-52.084262024154334	0.14411487027474815	21.913302407455614	3.3680118594990745E-4	
579000	-4575.115556642154	-4523.080974104446	-52.034582537707706	0.1586795698464703	22.127481532859385	3.5740804003464734E-4	
579500	-4573.373985245131	-4521.475269066377	-51.89871617875334	0.1420688651288659	21.445545366483866	3.8375810854534724E-4	
580000	-4575.809690276148	-4523.513550082912	-52.296140193236596	0.08271275397998792	21.276384977925655	3.682170153006259E-4	
580500	-4579.529899383981	-4524.240733037103	-55.28916634687702	0.1588727789497101	23.542077871991303	3.0538283503499876E-4	
581000	-4578.064902763646	-4525.976632554568	-52.088270209078914	0.0951544011970848	22.45603141633557	3.6309219985152874E-4	
581500	-4571.714502645929	-4519.937312835955	-51.7771898099749	0.08702868697725964	23.41181001921799	3.2897688968016973E-4	
582000	-4577.15697670619	-4516.852494823383	-60.30448188280713	0.11747468213531433	27.63007184260588	3.2185129114324277E-4	
582500	-4576.526187302694	-4522.792196747014	-53.73399055568045	0.08098695635316065	24.869794971403063	3.0325993178258794E-4	
583000	-4578.04187761314	-4526.387632960474	-51.65424465266611	0.09655568870343026	23.049931228377748	3.966276113553792E-4	
583500	-4578.0317480061985	-4524.339684806446	-53.69206319975269	0.0826247469057219	24.375122680791844	2.8608725494141897E-4	
584000	-4580.65202197741	-4527.625519592419	-53.02650238499163	0.07529155070643484	24.30039113019928	3.4497358048293905E-4	
584500	-4568.832501469915	-4518.2033429278445	-50.62915854207023	0.12461754799952945	23.216334561907544	3.470312966294128E-4	
585000	-4568.694269810661	-4518.078800312541	-50.615469498120696	0.12247284631236667	23.243835168436604	4.0239683015220415E-4	
585500	-4573.8702262617235	-4523.779178255487	-50.09104800623706	0.12035414800090086	23.01290656830365	3.4330643211000596E-4	
586000	-4576.96456405917	-4524.527749065041	-52.436814994128895	0.13962543720888423	24.000498605409145	3.42543404153296E-4	
586500	-4572.26566205066	-4521.489497563987	-50.77616448667191	0.10110719871017404	21.98578395402134	4.1371935890073536E-4	
587000	-4574.870354383012	-4524.493780415834	-50.37657396717815	0.14487377618594088	22.278151718114767	3.8468447221600083E-4	
587500	-4579.738902217649	-4525.369718362324	-54.36918385532481	0.1388396230326269	24.941726058382358	3.5466091249841035E-4	
588000	-4572.724701074322	-4520.850391727854	-51.87430934646818	0.15603576330850377	22.606528936741046	3.4854188683098084E-4	
588500	-4567.312703591004	-4517.326099700838	-49.98660389016551	0.12087965586778988	21.697518779908098	3.540999495745126E-4	
589000	-4572.77615813748	-4521.12528168467	-51.65087645280976	0.12023416728401919	23.068936063889485	3.1721328009569956E-4	
589500	-4573.372100643768	-4521.428505190822	-51.943595452946695	0.16868911383351576	21.481044477617882	3.806462278973975E-4	
590000	-4580.351353543376	-4526.1396364437915	-54.21171709958471	0.13497019871595117	25.19223906893054	3.4251936862575053E-4	
590500	-4575.685913229653	-4524.289246238299	-51.39666699135459	0.08325416219476114	23.03474236741171	4.031144764781039E-4	
591000	-4572.459078058595	-4521.517867537463	-50.941210521131936	0.14232309142211	21.79658973722785	3.730007478161801E-4	
591500	-4576.52204064574	-4523.79030530988	-52.731735335859874	0.12114827518638588	24.67456708903896	3.244983012210482E-4	
592000	-4574.903854578185	-4523.745675838241	-51.158178739943224	0.1314133966436293	23.208105279091075	3.9391288998565056E-4	
592500	-4573.573024640115	-4522.097315231631	-51.475709408484086	0.09914281898396884	22.66686356140423	3.7749866234525263E-4	
593000	-4573.647637028782	-4522.280918391463	-51.36671863731902	0.12501677268910633	23.582048751202183	3.8995078646565905E-4	
593500	-4573.61074945496	-4521.199611585414	-52.41113786954597	0.09849485068079832	20.31812500159282	4.107238607892191E-4	
594000	-4574.476995691648	-4523.802147003184	-50.6748486884646	0.09555112373667646	22.82559888346163	3.28258421564414E-4	
594500	-4575.027889772755	-4523.343194175794	-51.684695596960616	0.10737693919273283	23.468277266875287	3.55860016810217E-4	
595000	-4579.337085441308	-4527.639577916887	-51.69750752442059	0.11534916580799794	22.688448906876495	3.748951868522668E-4	
595500	-4578.805145397949	-4526.801598095362	-52.003547302586256	0.11093994695122981	22.97554000714295	3.3853234529658283E-4	
596000	-4573.922901430194	-4522.535943021177	-51.38695840901633	0.10586003403513759	22.140241462320805	3.1945689438536137E-4	
596500	-4571.798720175919	-4520.4118967310915	-51.38682344482699	0.10724726056165743	22.376752552224577	3.7593685926123476E-4	
597000	-4573.851463576518	-4520.59809891469	-53.25336466182783	0.08558244169860937	24.43988394431138	3.2409907881502986E-4	
597500	-4573.205717012476	-4521.889445729825	-51.31627128265122	0.11341243261608219	22.009166028102253	3.3376426815748527E-4	
598000	-4577.25389050211	-4524.623730843182	-52.63015965892869	0.16880808481964626	22.990284708942855	2.923583542097593E-4	
598500	-4573.699270743036	-4520.396761740898	-53.30250900213859	0.1524371209933619	23.487785141089862	3.819305658464337E-4	
599000	-4575.433421491817	-4522.656626495358	-52.77679499645954	0.11941336623584005	24.133481002841922	3.894134407282125E-4	
599500	-4575.622444967582	-4524.497200177795	-51.1252447897864	0.13733990481662728	21.97218314856319	3.4313261125578726E-4	
600000	-4579.7053193643715	-4525.797487752286	-53.907831612086234	0.0861432275803978	24.48014932159044	2.5963346146311625E-4	
600500	-4572.49518584869	-4520.922866353028	-51.57231949566187	0.08526490613635201	22.701508793478038	3.2190730483274023E-4	
601000	-4571.224528698761	-4517.640540454036	-53.583988244724765	0.0899669832285492	20.246720379600678	3.8599954602870965E-4	
601500	-4579.129458285588	-4521.514550721749	-57.6149075638383	0.05770267621484202	26.03291572247784	2.8304635707686044E-4	
602000	-4572.866659618672	-4520.781213232263	-52.085446386409146	0.17332535920362516	22.002421000005196	3.9686068389013703E-4	
602500	-4575.449225117302	-4523.766747169244	-51.6824779480581	0.1417379926988864	22.806998233527022	3.7401451445293364E-4	
603000	-4572.731252082512	-4520.980755106877	-51.75049697563473	0.07845485655394428	22.66065162703052	3.9315601808570294E-4	
603500	-4575.475597477206	-4523.839153374947	-51.636444102258636	0.12413058786373422	21.942271231107398	3.236213070567509E-4	
604000	-4570.299725202467	-4518.140874206683	-52.158850995783894	0.1055219928034715	24.070240982463837	3.6952735159231974E-4	
604500	-4568.084841159221	-4517.291570649129	-50.793270510091	0.1337900102443292	21.979966961384395	3.356332553150623E-4	
605000	-4572.187338394347	-4519.100654314343	-53.08668408000384	0.06677243017724406	22.721489915240515	3.279385098583944E-4	
605500	-4573.164633504522	-4520.654021070568	-52.51061243395319	0.0975054886415064	23.77985538358139	3.2378922197076187E-4	
606000	-4568.28948012759	-4517.537622977323	-50.75185715026654	0.1227651839363946	21.58078400013066	3.9480499334884573E-4	
606500	-4569.235261014384	-4519.093277833466	-50.14198318091837	0.1273129220688114	22.805292035323294	3.588417352690145E-4	
607000	-4571.714038083441	-4520.974020354386	-50.74001772905425	0.09556925801398936	23.28354319184711	4.059894784463831E-4	
607500	-4569.136378957519	-4517.785534565431	-51.35084439208864	0.10957279939533313	23.130400883545942	4.014462956686081E-4	
608000	-4571.7450399666905	-4521.034698830066	-50.710341136624535	0.1426073977754045	22.69291083847729	3.7330082868252296E-4	
608500	-4571.029653763343	-4520.087342092293	-50.942311671050554	0.09776426770240494	23.26926490991782	3.3429933917750187E-4	
609000	-4572.9884745339905	-4522.5925141766475	-50.39596035734291	0.0999170819442304	23.19066036727439	3.670414923706399E-4	
609500	-4575.588874188259	-4524.728165621556	-50.860708566702414	0.1011791961477932	22.326794204874872	4.397148192162492E-4	
610000	-4578.631524472396	-4527.8726804142825	-50.758844058114285	0.10019785102048444	23.40711264520488	3.29286055717427E-4	
610500	-4576.918357834477	-4525.441323141684	-51.47703469279391	0.14437749503613218	23.065443312296907	3.4390611803493393E-4	
611000	-4578.180560766388	-4526.985079059895	-51.19548170649363	0.11036661372475531	23.441161444435625	4.034721438350338E-4	
611500	-4574.392682358594	-4523.554496710809	-50.83818564778514	0.09464742557690392	23.364629586537745	4.009035538868295E-4	
612000	-4571.865624013515	-4521.253419674575	-50.612204338940515	0.0950971500296094	23.437377567390513	3.36134102039749E-4	
612500	-4569.044597786015	-4517.165061952419	-51.87953583359621	0.07846827476215464	23.88527499627842	3.4718999736332444E-4	
613000	-4568.58981234408	-4514.37616387514	-54.213648468939944	0.10186047067443894	25.471802559696997	3.207257791259756E-4	
613500	-4570.193053400479	-4518.5527095964935	-51.64034380398495	0.10785438290430982	24.1688091880085	3.598740863860854E-4	
614000	-4572.720473021812	-4521.711895867245	-51.00857715456658	0.11299872164819202	22.855627842517457	4.119702773024317E-4	
614500	-4575.23181247245	-4523.863294541103	-51.36851793134671	0.08752484571735128	22.660084534367247	3.765112756785861E-4	
615000	-4577.667989476546	-4526.123537940999	-51.54445153554636	0.08629332517905365	23.147158739288137	3.7834547282584037E-4	
615500	-4575.164146237151	-4523.630486874776	-51.533659362375055	0.12412499491266109	22.736673160447555	3.0611807146372613E-4	
616000	-4583.072512581693	-4527.7638053136825	-55.30870726801079	0.07188556519737017	25.55457454283718	3.08538510817177E-4	
616500	-4572.252029386725	-4520.154035375652	-52.0979940110728	0.12229683517293231	23.82178857678545	3.683175147625438E-4	
617000	-4581.479919515122	-4528.047125172299	-53.43279434282244	0.0943771395504198	24.296500080865503	3.261442603562489E-4	
617500	-4576.875473504395	-4525.919991597205	-50.95548190719046	0.12881188887542733	23.049339046959705	3.5862596631055366E-4	
618000	-4575.284341141478	-4524.729652551852	-50.5546885896255	0.1336254436604308	22.759973982345773	2.8480110189025415E-4	
618500	-4570.685687276317	-4519.472800554032	-51.21288672228567	0.08720356226650924	22.220189177191948	3.606518232713268E-4	
619000	-4573.050986344942	-4519.794468951697	-53.25651739324561	0.12625130453704445	23.75808739856234	3.300151664685859E-4	
619500	-4573.219631384265	-4520.325110777287	-52.894520606978226	0.1477405870246551	23.812365437986855	3.1104110727634733E-4	
620000	-4569.575095814433	-4519.39567080562	-50.17942500881273	0.15160640707463907	22.026131289868058	3.480223758085935E-4	
620500	-4567.193379218535	-4517.11358434748	-50.079794871054126	0.11156248989132349	22.459875255313236	3.6819098595681924E-4	
621000	-4572.042283843387	-4520.850863687128	-51.19142015625863	0.11246009450635745	22.190103781541133	3.5766210141993643E-4	
621500	-4576.476174170229	-4524.102380147282	-52.37379402294637	0.12573430980066758	24.025252820422857	3.669386091838384E-4	
622000	-4574.136238843114	-4523.176047964635	-50.96019087847976	0.11625108328488024	21.348564226478683	3.706828712557599E-4	
622500	-4574.372425097396	-4517.838347634437	-56.53407746295932	0.057398906055388166	25.120087934074032	3.2586604182313503E-4	
623000	-4570.393372338765	-4518.999326471392	-51.39404586737302	0.11723801183027212	22.489838762044958	3.245437130365495E-4	
623500	-4569.946328926855	-4517.681778405038	-52.26455052181667	0.12781706536975393	23.78484483322209	3.307751330703998E-4	
624000	-4572.838983287871	-4520.932624394365	-51.906358893505534	0.09211045523672878	23.336371879090688	3.771033991827846E-4	
624500	-4570.129496931087	-4518.636209984255	-51.4932869468316	0.10725543366300147	23.36184417393152	3.846531922850763E-4	
625000	-4572.467315963643	-4519.112158948206	-53.35515701543639	0.09913398960115433	24.993205110295502	3.39533006078552E-4	
625500	-4574.741034298413	-4520.2650265038155	-54.47600779459711	0.11947643809206644	25.321534179234845	3.1766997605958366E-4	
626000	-4573.824436884218	-4521.762481012367	-52.06195587185127	0.15838851981293997	21.345629083151564	4.029200475741306E-4	
626500	-4577.199902320407	-4523.891578757207	-53.30832356319982	0.08306975557895636	24.47530880772971	3.377445063933537E-4	
627000	-4578.474795276342	-4527.017637770918	-51.45715750542453	0.09823650917513668	22.90435962651725	3.5539330953634254E-4	
627500	-4574.405873633321	-4523.6529890223865	-50.752884610934316	0.11847600046531495	21.576490235481987	3.492401818414065E-4	
628000	-4574.22184223015	-4523.053801245702	-51.16804098444845	0.1069083563550262	23.533883610929607	3.5434386978880524E-4	
628500	-4570.148474864734	-4519.354770853799	-50.793704010935265	0.09436545363471116	22.340458094754844	3.9176217018855095E-4	
629000	-4567.946045662056	-4516.82432248613	-51.121723175926604	0.10912362693944855	23.380118966957067	3.4757418388078805E-4	
629500	-4575.908379903297	-4523.770691132144	-52.13768877115346	0.10413921690559474	22.575504168159693	3.8260742703554053E-4	
630000	-4569.138873866057	-4517.927851938877	-51.21102192718	0.10043255169388451	23.158086873779013	3.7087894080395476E-4	
630500	-4573.798823551033	-4522.754384903383	-51.04443864764992	0.11560790941753839	23.361351017478775	3.3438698137455664E-4	
631000	-4572.397619754059	-4520.443229181234	-51.95439057282543	0.11282157937919703	23.87760548526697	2.6375502755562885E-4	
631500	-4572.049855293039	-4521.477279950152	-50.57257534288817	0.11276119694270306	21.907876221938903	3.8508936655862907E-4	
632000	-4571.6712966072	-4520.504590532594	-51.16670607460556	0.126187656064237	23.30672778201608	3.4609892857352697E-4	
632500	-4576.20002773043	-4526.245133274517	-49.954894455912424	0.13352956653983972	21.848685054683962	3.4655104411456737E-4	
633000	-4576.820738364709	-4525.744933376394	-51.07580498831429	0.10280338257420495	23.085511310491412	3.501675001264578E-4	
633500	-4579.184913073022	-4524.8199828422785	-54.36493023074316	0.07960052963358277	25.22474594408469	3.0406018458271054E-4	
634000	-4575.245129508274	-4523.908857970618	-51.33627153765601	0.10749061039061765	23.183752293629418	3.4839052287356526E-4	
634500	-4574.474526864094	-4522.957903504614	-51.51662335947982	0.09347845019203058	23.048685807812593	3.5235823373005174E-4	
635000	-4581.257749387179	-4524.314539305196	-56.94321008198178	0.1045022699408034	26.68029156188331	3.252250939714654E-4	
635500	-4576.585411315932	-4524.989408040614	-51.59600327531869	0.08721234070024762	23.117605033138876	3.7503430525539507E-4	
636000	-4576.01122303363	-4525.264193450137	-50.74702958349246	0.1296661563428828	22.50204855242361	3.437641048612521E-4	
636500	-4568.944463991257	-4517.792490832566	-51.151973158691135	0.14054864812615525	22.080945005833154	3.4078488263868356E-4	
637000	-4571.839808197931	-4520.137796888725	-51.70201130920671	0.14981660219259346	22.43349173348789	3.878665505629492E-4	
637500	-4572.624684622623	-4522.11834352576	-50.50634109686358	0.10218463004506614	22.203761343312575	3.783115120390052E-4	
638000	-4573.430761553309	-4520.578593583301	-52.852167970008125	0.06839368403203609	22.6586977184239	3.401185098714965E-4	
638500	-4570.652322544577	-4519.592095245676	-51.06022729890109	0.1433800296721954	21.83191599167945	3.8898198663712714E-4	
639000	-4571.41219286533	-4520.244839292167	-51.167353573163055	0.1393183999900932	23.355626231474904	3.297898212714135E-4	
639500	-4570.543712198867	-4520.213215469024	-50.33049672984227	0.09922553137685095	22.5202363177379	3.5240624132164495E-4	
640000	-4571.788918090092	-4520.336452454267	-51.45246563582541	0.12024629480017328	23.748932769906904	3.8021904090711456E-4	
640500	-4576.295667568497	-4524.183558307892	-52.112109260605614	0.1073240152651589	24.13567253275674	3.492575680164877E-4	
641000	-4580.3636109016725	-4527.913528460672	-52.4500824410008	0.10803100603455618	24.219995408160678	3.452718993046653E-4	
641500	-4575.843806570452	-4525.646193985754	-50.1976125846986	0.12043396145809408	22.64879996319756	4.194534861742222E-4	
642000	-4568.143724548308	-4518.185096505	-49.958628043307655	0.11189605890226499	21.880552141973304	4.0460974500933444E-4	
642500	-4573.232433695387	-4522.874789922502	-50.357643772885105	0.15129945158155023	22.60313400201956	3.652413007300924E-4	
643000	-4577.140459122201	-4526.55062865621	-50.58983046599036	0.13919181927516427	22.94772059593382	4.6860155977752535E-4	
643500	-4574.140316788939	-4521.908455891085	-52.23186089785393	0.16908548265408954	23.32022531259621	3.633866580551255E-4	
644000	-4571.374160813468	-4519.805394518413	-51.56876629505512	0.11305318855122208	21.09344623556956	3.930436655165313E-4	
644500	-4573.213186933081	-4519.157248224201	-54.05593870888005	0.06723270226770152	24.568023920644126	3.275256649813085E-4	
645000	-4572.786275794209	-4517.74612666041	-55.040149133799574	0.14138155843581499	25.05953976995357	3.6862465038618665E-4	
645500	-4568.918590997352	-4517.746734278711	-51.17185671864075	0.09316982055701015	23.716565289693847	3.468479384107357E-4	
646000	-4574.554729605305	-4523.6964590796415	-50.858270525663315	0.10466511502171844	23.07855534808348	3.825706422534794E-4	
646500	-4567.746600223209	-4516.566276407501	-51.18032381570758	0.137851155536503	20.93785197217759	4.175541700169901E-4	
647000	-4570.242996769417	-4518.715346261253	-51.527650508163646	0.1455074760291494	22.791811111064906	3.3268569531777476E-4	
647500	-4575.190709079217	-4524.909841751334	-50.280867327883485	0.12712876093055173	22.494736827290147	3.5652043723026283E-4	
648000	-4576.522784982258	-4523.750366919702	-52.772418062555204	0.0708751774471286	23.415001275522588	3.3596358673637666E-4	
648500	-4576.350068176461	-4517.529423027061	-58.82064514939933	0.1923427742975159	24.895735855932244	3.5136026748339855E-4	
649000	-4568.07353880991	-4516.438818510883	-51.634720299027265	0.15092539684337872	21.924609242601914	3.755044330426096E-4	
649500	-4572.741007778365	-4521.060970701521	-51.68003707684384	0.12076452710451153	21.565154116076954	4.0436780456657134E-4	
650000	-4568.730822866426	-4517.544244105813	-51.18657876061323	0.09578702962327779	21.286874066899358	3.9940301099178994E-4	
650500	-4575.438573106136	-4524.434803503	-51.00376960313569	0.1397992147741192	21.680329653495072	3.9331611252764844E-4	
651000	-4583.112827983915	-4528.177335072818	-54.935492911096475	0.15754554480808203	23.60899998132122	4.095549910250099E-4	
651500	-4579.693150019325	-4527.046592666356	-52.64655735296894	0.08031514134533217	23.548465638045737	3.2729659242102264E-4	
652000	-4572.15684645631	-4521.199289515418	-50.95755694089194	0.09186953938108797	21.86132318308132	3.74249432920044E-4	
652500	-4577.544849786313	-4525.25957087295	-52.28527891336263	0.07461058830427361	23.233058570085774	3.789384626756137E-4	
653000	-4570.2838705955055	-4518.442368226288	-51.84150236921755	0.1024487610799846	23.9122926304947	3.14721255888095E-4	
653500	-4573.42485857335	-4520.688995597393	-52.735862975957026	0.14702073092221243	23.54655428109989	3.3194333405230705E-4	
654000	-4573.001553006093	-4520.122701957866	-52.87885104822659	0.11804016306456484	23.988539878209032	3.020266092138711E-4	
654500	-4577.140486408549	-4524.965827592057	-52.17465881649181	0.07801563057676066	23.250462304604227	3.473675220236787E-4	
655000	-4575.72046981117	-4521.203498312388	-54.51697149878251	0.1256558114814865	24.937557787146623	2.737868357988825E-4	
655500	-4572.5843857476475	-4520.605733005839	-51.97865274180842	0.10843451674282319	24.604925996208433	3.170482853302811E-4	
