Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate
239000	-4924.0295535150935	-4531.63755269829	-392.39200081680315	0.13611875071193869	22.62109599766431	5.714913784238674E-4
239500	-4925.4704790334035	-4530.883559525169	-394.5869195082341	0.15060970617996	22.36564507602419	5.148521753964612E-4
240000	-4923.383008712655	-4534.0697864759095	-389.3132222367462	0.1319846353617046	21.959365456193236	5.4745905847582E-4
240500	-4926.494133761232	-4542.652788884858	-383.8413448763743	0.107196736613504	22.312583426417	6.023890097624285E-4
241000	-4929.96230026804	-4541.166034670172	-388.7962655978677	0.07788737852248134	25.623570066419294	5.061518157529544E-4
241500	-4924.830279913236	-4536.777835654063	-388.05244425917283	0.1174803105707374	23.51898909641201	5.858122705456533E-4
242000	-4922.627802153607	-4531.763245351067	-390.8645568025408	0.11666959184227581	23.27594491401258	5.127538008609137E-4
242500	-4926.057814460438	-4533.480134405196	-392.577680055242	0.08736075214758164	21.405687496464836	5.996264304149483E-4
243000	-4926.631827354719	-4540.26196810277	-386.3698592519486	0.10052825309816853	23.027587508190493	6.123831165012315E-4
243500	-4924.527782936582	-4532.1355222460115	-392.39226069057065	0.14216820239555386	23.972510834224614	4.708058592341629E-4
244000	-4924.362178857928	-4537.7154176445965	-386.6467612133311	0.14156338307747665	24.13637577878857	5.257963001029323E-4
244500	-4921.69984144413	-4535.993259747291	-385.7065816968392	0.11795885450742993	22.60849000555964	6.216180378761127E-4
245000	-4925.956596198217	-4527.506903721506	-398.44969247671094	0.12761633519219853	22.548357737120522	4.6255093424522957E-4
245500	-4922.569778001478	-4539.953710814052	-382.61606718742564	0.12416686330117793	22.65885535471764	6.827333918682083E-4
246000	-4929.748001782687	-4540.775151186674	-388.9728505960135	0.1563905877701979	23.513399849870897	5.648211837794604E-4
246500	-4928.412113896757	-4535.5215258497265	-392.8905880470297	0.09338535980021227	24.22819484896051	5.114833218573448E-4
247000	-4925.277142408708	-4529.117272687361	-396.159869721347	0.1550625554983555	20.621171208680142	5.378735447693188E-4
247500	-4928.3653101039445	-4535.343737641713	-393.02157246223106	0.1568828567475215	23.37914188213037	4.924215710576437E-4
248000	-4923.599322210979	-4534.318819699913	-389.28050251106623	0.09855464382748254	23.032863428189277	6.130501812984353E-4
248500	-4927.65991454803	-4547.834403105489	-379.82551144254086	0.13896740263459922	21.716026711908384	7.076833528800318E-4
249000	-4924.264949992623	-4535.064233805866	-389.20071618675723	0.1122958425487248	22.406865598854314	5.962691456098667E-4
249500	-4926.315252653425	-4539.602461363354	-386.7127912900708	0.14611312184928835	23.601800930712646	5.776098470134945E-4
250000	-4928.742672773333	-4529.3923901199805	-399.35028265335234	0.09981854356387469	22.803796044621347	5.002031717671257E-4
250500	-4923.897186563724	-4528.037333412922	-395.8598531508027	0.13847046428243626	24.279273431081794	4.333659523448977E-4
251000	-4926.49375819734	-4537.373816614789	-389.1199415825513	0.11454592747477772	24.351343429633538	5.327811250377848E-4
251500	-4925.6084337640805	-4540.763448102738	-384.8449856613428	0.08655069922482785	23.304542553315102	5.092156199349725E-4
252000	-4925.004447767158	-4546.8418127995565	-378.16263496760183	0.07735888548107145	21.76640719874998	7.161580000563082E-4
252500	-4931.300986027027	-4529.832701400806	-401.4682846262205	0.07569864608724354	25.952988345471848	4.4103973168949713E-4
253000	-4933.399718893359	-4531.875202231328	-401.5245166620305	0.09488506840026281	25.00541031706316	3.341210675279014E-4
253500	-4925.928895042688	-4540.872473238536	-385.05642180415214	0.12177384084422263	23.02170291811738	5.685501937193739E-4
254000	-4925.119746322901	-4530.854850502685	-394.26489582021617	0.121566877085553	23.28652847664197	4.747191667778718E-4
254500	-4926.408978251163	-4535.88892838086	-390.52004987030244	0.08944493661709775	23.127348109447997	4.7196799669566166E-4
255000	-4920.755525732939	-4529.96509626478	-390.7904294681582	0.10840427872055297	22.503466398863285	5.134428994941466E-4
255500	-4921.6452380761875	-4527.116140180363	-394.5290978958247	0.10743116239393728	22.418640414552055	5.087325598416421E-4
256000	-4924.946339494452	-4529.054140429067	-395.89219906538506	0.10345980193983124	23.57663151167058	5.099632112172264E-4
256500	-4921.816070131336	-4526.640938131139	-395.1751320001977	0.10511087336927863	22.668722794425584	5.246299294573375E-4
257000	-4924.903884866956	-4534.719381206032	-390.1845036609235	0.08271935589379853	23.92485688351528	5.41359346830202E-4
257500	-4931.186371129147	-4529.015696653552	-402.17067447559515	0.11985895924272089	23.257869496783904	4.284282881480135E-4
258000	-4933.574231755014	-4540.907334159425	-392.66689759558864	0.0883319793810881	24.592061875548186	4.688218160307981E-4
258500	-4928.158419472893	-4533.815769706097	-394.34264976679634	0.09222993679724723	23.2870455505849	5.092516706584209E-4
259000	-4929.123101198357	-4544.963830528712	-384.1592706696454	0.12390260888399746	23.96837923674101	6.127382812379168E-4
259500	-4923.883632688576	-4531.246948456817	-392.63668423175824	0.08450528298846811	23.38569552621809	4.917532017183429E-4
260000	-4929.974852023189	-4528.34719653219	-401.62765549099913	0.0922756433745253	22.171037650340114	4.313978150937843E-4
260500	-4935.11366831885	-4539.783966186087	-395.32970213276235	0.09939560232476435	19.377233588605847	7.09244870482772E-4
261000	-4927.6133382355565	-4534.493415672408	-393.1199225631482	0.11229957561369716	21.72791790536884	5.186685172164327E-4
261500	-4933.518328034946	-4542.08239617184	-391.43593186310585	0.15228131132549544	20.997004394789553	5.420265255422831E-4
262000	-4926.36182101601	-4539.956515819453	-386.40530519655715	0.08588120938318276	21.738437844600508	6.202084436627233E-4
262500	-4935.637065574787	-4535.478981831082	-400.15808374370465	0.1043538323523148	24.75489516965159	3.653509101569595E-4
263000	-4929.4323214889	-4536.439611337792	-392.99271015110816	0.086710319505808	22.37008744133326	4.739619770679181E-4
263500	-4930.2135283772795	-4528.118155969257	-402.095372408023	0.13969630067260283	25.110932914492473	3.7119009238509136E-4
264000	-4930.500376024272	-4531.777578964411	-398.7227970598607	0.06953952653164118	23.549069111963508	4.4116625355786616E-4
264500	-4925.3002032614095	-4535.728552268491	-389.57165099291916	0.10838236246099793	22.933823673041015	4.650262281910418E-4
265000	-4925.405091769417	-4531.536200684803	-393.86889108461435	0.08764899848110318	24.363384696775103	4.8760296777844274E-4
265500	-4924.383504305008	-4536.430826552771	-387.9526777522365	0.07178183050150284	21.694013682387236	6.532341426137322E-4
266000	-4927.695214280662	-4547.376007182464	-380.3192070981989	0.09530291713330663	21.437795546823644	6.960777677428277E-4
266500	-4927.332998049161	-4542.342998494982	-384.9899995541793	0.0897033291865744	24.93195923010836	5.541977744410922E-4
267000	-4924.58142411801	-4539.080906528701	-385.50051758930823	0.13290743421798934	22.40038827659473	6.101963207710017E-4
267500	-4927.41340787625	-4539.058507520727	-388.35490035552266	0.08114138212064079	23.878750772963926	5.503266427604575E-4
268000	-4930.893905923352	-4555.515066644168	-375.3788392791835	0.07908229724628223	24.95658346699054	6.192595494605856E-4
268500	-4928.431313388267	-4527.5291733005015	-400.9021400877657	0.10014941631678266	22.6002599450428	4.2849593819512335E-4
269000	-4932.322057354548	-4537.135662457672	-395.18639489687615	0.08441971977158727	23.87317391561878	5.031273785286883E-4
269500	-4925.955857799961	-4530.430266907231	-395.5255908927304	0.11230203881901227	20.612266104655788	5.276381500849744E-4
270000	-4928.577545768866	-4534.939210584655	-393.6383351842117	0.07560565567456137	22.60159093616056	5.804718646260541E-4
270500	-4928.452255361445	-4539.57202345165	-388.8802319097949	0.1216895351779387	22.454445844491364	5.723739524008211E-4
271000	-4930.648207779721	-4537.474413567852	-393.17379421186865	0.11965762466248833	24.134561404372974	5.289041358337245E-4
271500	-4929.348480496517	-4545.531681743805	-383.816798752712	0.09837950915689718	23.05917135956117	5.252991260758337E-4
272000	-4932.511314204642	-4539.4648977935285	-393.04641641111334	0.15580754148334536	22.577260519526842	5.421123338529672E-4
272500	-4940.522139962897	-4542.824854604622	-397.69728535827517	0.09858927175024955	24.925708263770105	4.3642423744408797E-4
273000	-4927.846340623481	-4533.377364195818	-394.4689764276633	0.09144811945005157	23.87941002699738	3.9403862464032035E-4
273500	-4927.131149805748	-4522.718349944995	-404.41279986075324	0.09513708815118906	21.925789076090236	4.034003348967019E-4
274000	-4930.725941880409	-4547.714615414528	-383.01132646588053	0.1904832577961396	22.727033177149178	7.951399907378646E-4
274500	-4929.15362096045	-4538.772886932158	-390.38073402829167	0.07592935122018432	24.00897670899002	5.118595656682252E-4
275000	-4924.582943824549	-4542.389015784055	-382.1939280404936	0.11593186814109066	22.51035307046077	6.335602883341166E-4
275500	-4931.819557207437	-4537.464829325152	-394.3547278822849	0.09860381431096701	24.757085815923638	4.681347306762967E-4
276000	-4925.790598028194	-4526.451557249584	-399.33904077861047	0.09085437221677273	23.5065038248359	4.2190102741108086E-4
276500	-4924.3450815450915	-4531.1795027329845	-393.1655788121066	0.12435594799235271	24.101611357765027	4.703413742399542E-4
277000	-4931.53076761268	-4539.600663455258	-391.9301041574227	0.1469572907580905	22.059475168812295	5.320258740884888E-4
277500	-4927.120127078371	-4536.667406779323	-390.45272029904885	0.09396026548020876	21.744486106672287	4.3113350737480086E-4
278000	-4929.02112715557	-4519.289414915193	-409.7317122403761	0.10002681463420887	24.667081420569406	3.373066110091324E-4
278500	-4929.719200534526	-4539.474816222391	-390.2443843121343	0.08329826638595718	23.90204515764493	4.40033112727523E-4
279000	-4927.446833683738	-4540.075102285566	-387.37173139817236	0.11823487986052646	21.210704089391353	6.668919807723666E-4
279500	-4923.256534950587	-4540.743314872086	-382.5132200785008	0.14991307219290248	22.586160976345486	5.9652009041986E-4
280000	-4930.405542626739	-4546.037971903462	-384.3675707232768	0.08261293698216528	24.969019405977196	5.527561426673697E-4
280500	-4921.732923789435	-4532.514793768567	-389.2181300208674	0.11189210567071492	22.510283972215195	4.976630222932265E-4
281000	-4930.631304526824	-4537.438012607376	-393.1932919194486	0.16460545289836676	22.444823475813287	4.953222851029162E-4
281500	-4931.230329937901	-4541.479441625275	-389.7508883126257	0.11720327330686334	21.040776545994714	5.008573104016031E-4
282000	-4928.657090301838	-4540.198408510863	-388.45868179097477	0.09499972863591247	23.884151008900734	5.644992599010135E-4
282500	-4932.8078318472635	-4545.353953530032	-387.4538783172311	0.07968462408162603	23.586554967484933	4.8230269637534686E-4
283000	-4931.211718647394	-4542.463229254229	-388.74848939316473	0.12132417204200824	22.88339250972643	5.01267078109622E-4
283500	-4926.1457039461875	-4532.197561058367	-393.94814288782055	0.0966568993779409	24.03338045851285	4.931766517801116E-4
284000	-4926.979564303956	-4533.867049117827	-393.11251518612926	0.12034455274178224	20.518083121090573	4.5837707866715666E-4
284500	-4925.475360701538	-4526.707754730838	-398.76760597070034	0.11627254428416202	23.95138779008827	4.1807942539132646E-4
285000	-4925.606449278484	-4530.774828573565	-394.83162070491915	0.15192917281820537	23.339754936815787	4.826599880937372E-4
285500	-4925.571330172292	-4525.953226275411	-399.61810389688117	0.1304397475579443	24.022634980532676	4.902047760003193E-4
286000	-4926.417447430443	-4520.897430055073	-405.52001737537006	0.15733259858142318	22.858800898890088	3.711181225650847E-4
286500	-4926.00275721611	-4538.414487925132	-387.5882692909784	0.19595112586753255	22.5913106250477	5.96173408053806E-4
287000	-4923.8947073692225	-4530.642348878449	-393.25235849077325	0.10321162704181366	23.387588959966152	4.4343221001900485E-4
287500	-4930.746498542662	-4537.144798070683	-393.60170047197937	0.087508852432142	24.71077107818606	5.636791747981434E-4
288000	-4933.785862895495	-4530.202930089559	-403.5829328059352	0.18763786616355901	22.598736646820726	4.6042270582593924E-4
288500	-4924.928211617511	-4536.774916880145	-388.15329473736637	0.09057009851210279	23.12117904045331	5.140661184756888E-4
289000	-4932.0778648308515	-4542.185537197288	-389.89232763356347	0.17275032558743605	20.78133593145385	6.744384002619196E-4
289500	-4928.668866198068	-4525.6646055317	-403.00426066636794	0.08450233847629174	23.418271607188778	4.105888302752737E-4
290000	-4931.725536084823	-4548.142633136063	-383.58290294876065	0.1498081157506169	25.2009294759904	5.821682079319821E-4
290500	-4925.1304995327355	-4536.48109421404	-388.64940531869536	0.08844838343650165	23.904400235959702	4.919362389586471E-4
291000	-4923.86958485266	-4530.196937309078	-393.6726475435826	0.10629060599380352	22.68617492096445	4.7277926545048266E-4
291500	-4925.974208432072	-4539.54650341426	-386.42770501781223	0.1241362291622723	23.38946015944097	5.391071885981119E-4
292000	-4925.955084428012	-4536.804875179522	-389.15020924848943	0.14338271463085123	21.894461498759714	5.805785915438937E-4
292500	-4923.183471040873	-4524.96976079004	-398.2137102508327	0.09520995957301186	22.290371023400255	4.7283860897313315E-4
293000	-4924.260367790264	-4533.122691367998	-391.13767642226634	0.10017084302911518	22.709774877209664	5.211656927878783E-4
293500	-4928.186393485584	-4535.188684464696	-392.99770902088767	0.12167154372897063	25.692379183387104	4.770065787260994E-4
294000	-4929.8020039041985	-4549.398448135569	-380.40355576862896	0.10409698287058083	24.160023967264326	6.182729551217082E-4
294500	-4927.200411981858	-4530.911392153779	-396.2890198280795	0.12957570483607192	21.11434311002473	4.891369062055375E-4
295000	-4929.50191404411	-4539.113857463224	-390.3880565808859	0.08619912381294331	25.093685893995637	4.195648591178337E-4
295500	-4926.073492384065	-4547.138866132278	-378.9346262517862	0.10009013062962592	23.67113884843658	6.573491333730764E-4
296000	-4924.190057701047	-4529.803363001194	-394.3866946998536	0.1343834252438781	22.551048977566158	5.086566214377763E-4
296500	-4925.786253170521	-4528.086467108989	-397.69978606153234	0.1014182729801078	23.293364340567862	4.995786580132286E-4
297000	-4931.737841572329	-4536.257952695624	-395.4798888767048	0.13081279954211633	22.046429572721348	4.3544758274113404E-4
297500	-4933.864456705948	-4535.554669610811	-398.30978709513727	0.20906259257590212	22.644081862682317	5.473714849131553E-4
298000	-4933.370088127679	-4537.668330925306	-395.7017572023732	0.07387864572020175	22.865738278137254	3.9896597780969594E-4
298500	-4924.236198256074	-4532.269333876465	-391.9668643796094	0.12343288022379474	22.195736725285716	5.037830396395425E-4
299000	-4925.684733369036	-4542.040731134906	-383.6440022341297	0.11005424119534307	24.407178045378135	5.308515630068761E-4
299500	-4925.504764701518	-4527.398892613179	-398.10587208833977	0.09563169040634087	23.940486684768317	4.4368468736143504E-4
300000	-4925.866986083568	-4535.689698260966	-390.1772878226021	0.15066636363281455	24.018628555730974	5.542874339367541E-4
300500	-4926.422936053213	-4522.665045504611	-403.75789054860144	0.12090132931039438	23.28251174927382	4.240229960167714E-4
301000	-4925.380931976115	-4537.71270566372	-387.66822631239495	0.1391838227082843	22.025047848673584	5.327910434344223E-4
301500	-4936.8418147775965	-4534.23789605791	-402.6039187196862	0.0933454005464084	22.35725748229317	3.3674705397095984E-4
302000	-4929.902164911246	-4542.264115079875	-387.63804983137027	0.09828188564722878	22.1060363695849	6.336689063657352E-4
302500	-4929.73928092943	-4539.678979823713	-390.0603011057161	0.10224107939567323	22.814941471188245	5.283712888371904E-4
303000	-4925.125134580778	-4533.89078505908	-391.2343495216977	0.12673140894087598	23.899153207957404	4.59673873734189E-4
303500	-4927.522123098824	-4528.3229796101405	-399.1991434886833	0.10612156951662063	23.969148585517914	4.4425001525819064E-4
304000	-4926.835029172065	-4546.439927810003	-380.39510136206263	0.14671942722596473	22.044661422923443	6.911080060116201E-4
304500	-4928.756644008542	-4533.878280342793	-394.8783636657491	0.1698729390046324	23.72750174046876	4.4565254375030227E-4
305000	-4933.552386143517	-4537.895740746959	-395.65664539655785	0.09556942751279696	20.766128994425458	6.165784492921087E-4
305500	-4929.239878335038	-4537.655223842684	-391.58465449235473	0.14244143486981464	23.78130324166532	6.313814590299738E-4
306000	-4925.588383199279	-4537.518475373466	-388.0699078258133	0.12006539880838188	22.686139821451302	6.046933741916972E-4
306500	-4933.203952503288	-4544.436284135184	-388.7676683681037	0.11563451555757379	23.061067077103555	5.675587669833348E-4
307000	-4927.833557354941	-4530.355412838951	-397.4781445159901	0.12632343766409493	23.96859237083589	4.380343159406457E-4
307500	-4924.557361639549	-4532.251043463755	-392.30631817579314	0.10012552339077106	23.526629512028112	4.4209352064457553E-4
308000	-4926.165489610362	-4529.396362747216	-396.7691268631463	0.11978081453215916	21.42838999312586	4.736900733122123E-4
308500	-4927.1209154115095	-4539.4770694085	-387.6438460030096	0.13004646466881067	21.55626113527614	5.758229886383421E-4
309000	-4926.410071835449	-4530.616237362219	-395.7938344732304	0.12087396079701175	22.594439001519905	4.553722964895624E-4
309500	-4922.963398962984	-4525.174228742648	-397.7891702203365	0.10188729452397263	22.322848767937366	4.5726067961198656E-4
310000	-4930.3341670035	-4548.706116852897	-381.6280501506026	0.059231480424927756	23.58862249718035	6.084945887284617E-4
310500	-4924.6602408031185	-4526.848799384772	-397.8114414183463	0.10171126957922037	23.079857250932978	4.611166247335406E-4
311000	-4928.282520816282	-4533.9560857478045	-394.32643506847774	0.06520838048389443	21.561813400918716	5.941205388569259E-4
311500	-4930.616608023812	-4545.343958289843	-385.2726497339694	0.12674674586882329	22.47519279102034	7.514954109682985E-4
312000	-4929.657623155982	-4540.513183210658	-389.144439945324	0.08733230147676159	22.06373312070544	5.908072698402669E-4
312500	-4923.486430624213	-4537.811687695408	-385.6747429288054	0.07648771802465654	23.5297539032669	5.447440957461207E-4
313000	-4922.317039036494	-4536.6987311627	-385.61830787379375	0.11018765061556272	21.14034429932014	6.805625641077045E-4
313500	-4926.475873144675	-4540.251072526284	-386.22480061839104	0.13480577445592412	23.1072816532071	5.781524125759678E-4
314000	-4927.92062933874	-4537.428626530318	-390.4920028084218	0.12459319764725874	21.724072235946956	6.185704573843882E-4
314500	-4930.579106510583	-4536.301803868041	-394.27730264254205	0.09244963085393713	24.590401061723362	4.5710988525597213E-4
315000	-4929.271966601661	-4532.359200636087	-396.91276596557424	0.16173191129584383	21.581060103557817	5.400682366478801E-4
315500	-4931.53885464613	-4539.986764150122	-391.55209049600757	0.17112497904588364	21.72597984411642	5.747635640749941E-4
316000	-4924.179642406036	-4534.259822442099	-389.9198199639369	0.1070479529934806	23.540011766418765	5.303241372127766E-4
316500	-4923.994980719193	-4540.184366976508	-383.8106137426854	0.09499529023807385	22.85152639411476	5.742565777473595E-4
317000	-4925.296480096567	-4547.448784772072	-377.8476953244951	0.11660301911824014	22.942230683939584	6.542749564254824E-4
317500	-4926.4729555828	-4540.87631202788	-385.59664355492004	0.10581049861431205	22.077215712620074	5.877277412719525E-4
318000	-4924.710943902959	-4526.6888150745435	-398.02212882841553	0.10815006009278434	22.768280990805966	5.068820820557223E-4
318500	-4922.175830805812	-4530.854560795475	-391.3212700103376	0.10581259777347714	21.78697370863659	5.071655046220416E-4
319000	-4922.8435033832975	-4529.930630696428	-392.91287268686955	0.13504840024146197	22.533548846539095	5.259069408701788E-4
319500	-4928.465057196491	-4547.766812051299	-380.6982451451922	0.1642882906512077	22.559269764399016	7.684694868217369E-4
320000	-4928.184970849307	-4542.946520430001	-385.23845041930605	0.14846238587827718	22.655516080976025	6.317724984364498E-4
320500	-4926.057405323095	-4526.581562679883	-399.4758426432119	0.11587851595569074	22.15750084562986	4.181697849900581E-4
321000	-4926.717514519592	-4533.555198661863	-393.16231585772994	0.10555851630109166	23.630701948127	4.78174447959633E-4
321500	-4930.516979701659	-4535.164342296011	-395.3526374056483	0.11446112948650394	22.517244799056023	4.3774387348731935E-4
322000	-4932.444433932331	-4539.904827126709	-392.5396068056212	0.09257466479334091	21.747537844238828	4.332610207310866E-4
322500	-4934.562932929109	-4547.466768391534	-387.09616453757485	0.1039559953364297	23.024706102572893	5.788575375349371E-4
323000	-4932.602161478826	-4541.897027338919	-390.7051341399077	0.11581719191516036	22.636051610081545	5.194916237508294E-4
323500	-4931.904599190823	-4546.301214237892	-385.60338495293115	0.13550048217118174	23.613993630661085	6.011625520465744E-4
324000	-4928.25856982294	-4539.789907510012	-388.4686623129279	0.11132066629174615	22.051469351369676	5.606915319520531E-4
324500	-4926.16245600932	-4538.136654207081	-388.02580180223885	0.0994797673511757	24.10010574150151	5.696750535150531E-4
325000	-4928.080344160714	-4538.931151901288	-389.14919225942606	0.10494503659375147	22.63652874181856	4.7390398134798927E-4
325500	-4929.831983643683	-4537.8050369382	-392.0269467054832	0.11923296397323035	24.464780340984202	4.614733134317931E-4
326000	-4928.302268634764	-4526.584684378831	-401.7175842559324	0.13237941106423956	23.494183920348704	4.155127738297045E-4
326500	-4927.650888167258	-4537.104387852811	-390.54650031444737	0.07606970349464509	22.27162140034006	5.034155654904002E-4
327000	-4926.628063870399	-4541.896836619047	-384.73122725135266	0.11694797010903298	21.57897301760794	6.228995091886244E-4
327500	-4932.129225819421	-4550.509358916406	-381.6198669030148	0.15371145641473932	21.39142446701185	7.448139620500092E-4
328000	-4928.440996317477	-4537.712576211344	-390.7284201061329	0.1134267579330175	22.551523826401176	4.969553415463284E-4
328500	-4926.962413323973	-4541.659382366509	-385.3030309574641	0.110800211410997	21.047479387746982	6.593134105207353E-4
329000	-4932.436743573946	-4541.19856744969	-391.2381761242561	0.0861259983209243	23.303928510534586	5.448243338600062E-4
329500	-4932.386913177901	-4537.92446730707	-394.46244587083174	0.12071793919712222	23.230204558948305	5.426799396039551E-4
330000	-4926.3181735470025	-4537.318232381313	-388.99994116569025	0.13587574558551013	23.21725056657098	5.024443373288603E-4
330500	-4926.331847853429	-4542.773264971969	-383.5585828814597	0.08872054265119259	22.03815146651656	6.044378460095349E-4
331000	-4929.16044403286	-4533.763328117891	-395.3971159149683	0.16113513327120152	21.72594046091117	5.150697162705517E-4
331500	-4929.864649417916	-4529.928081037919	-399.93656837999697	0.11520081379436091	22.576559330117224	4.415814808238036E-4
332000	-4930.696734654397	-4535.237030635435	-395.459704018962	0.065123440982566	24.229291720786875	4.900750960535197E-4
332500	-4928.89340449093	-4546.129801103045	-382.7636033878851	0.10385937695890511	22.79389258593644	7.301189807803862E-4
333000	-4927.607019658442	-4543.156338671193	-384.45068098724937	0.14096282822900233	20.992768009281765	6.554197513312581E-4
333500	-4926.401084644962	-4533.255690273251	-393.1453943717107	0.086316632635992	22.539111943876364	5.119524074710776E-4
334000	-4933.564036722295	-4537.788445629441	-395.7755910928537	0.11667738055507414	24.52011180714861	4.114848537662693E-4
334500	-4933.044985653032	-4544.451711226027	-388.5932744270047	0.12614273301882498	23.56551153747439	5.49635676554774E-4
335000	-4930.394516341788	-4537.288211600826	-393.1063047409627	0.09913760017066771	23.47932314285581	5.372304760125737E-4
335500	-4931.78107832805	-4544.248219662666	-387.53285866538397	0.11031052296099535	22.083794537858935	4.952954714704053E-4
336000	-4932.189612339289	-4543.658481045259	-388.5311312940298	0.12796136678343295	22.192120097076717	5.736208735164513E-4
336500	-4925.4393867347835	-4536.506200196805	-388.933186537978	0.12097548388646337	22.99104819205103	5.668110242381635E-4
337000	-4930.794811487548	-4559.954357290508	-370.84045419704034	0.12894882042451025	24.449679962827027	7.285613700090959E-4
337500	-4927.495807068843	-4537.343025524933	-390.15278154390944	0.10100177165682124	24.102835816362624	5.67754962206284E-4
338000	-4925.922953820301	-4532.602918722438	-393.32003509786284	0.15346525998597665	22.970897941856453	5.327466256163506E-4
338500	-4927.150055665428	-4520.629163079186	-406.52089258624244	0.11875277070801309	21.97430792040551	3.76408993727379E-4
339000	-4927.1081921566865	-4542.402332972159	-384.70585918452775	0.15862094443330083	22.46250017927911	5.755933787070051E-4
339500	-4928.603009966983	-4537.6506234618655	-390.952386505118	0.06635341965840764	24.157687698029484	5.547554361945384E-4
340000	-4928.773208155063	-4543.608146846529	-385.16506130853355	0.100252337457907	23.02405178448927	5.402136901631198E-4
340500	-4929.037036682321	-4534.7958260507885	-394.2412106315321	0.0977751458835006	25.189845270540918	4.5476306981736105E-4
341000	-4928.953642460316	-4534.961774552938	-393.9918679073785	0.07933755940708553	24.490302211270464	4.735626224009417E-4
341500	-4925.798798161197	-4533.914785943007	-391.8840122181899	0.09994428249604091	23.06903199790596	4.56126083878501E-4
342000	-4931.4303430003765	-4542.3613964389915	-389.0689465613846	0.10946669725146511	24.36215955495501	5.212575819072106E-4
342500	-4922.993979907404	-4537.12669249146	-385.8672874159434	0.13052681808711888	21.92441311526834	5.609797196673544E-4
343000	-4927.6749286028435	-4528.912537337398	-398.7623912654454	0.09992726012891327	22.864597420107202	4.389149416890798E-4
343500	-4923.0393187484815	-4530.267482155001	-392.77183659348066	0.09210990202368308	22.886850515093517	5.155414068863701E-4
344000	-4926.091098834511	-4535.267365776028	-390.8237330584831	0.1402445894413539	22.23428767107305	5.364829955680975E-4
344500	-4927.881551100554	-4542.999011494615	-384.88253960593903	0.17140033643494787	21.755563039756577	6.497849007508973E-4
345000	-4928.53362822808	-4541.803370112673	-386.7302581154063	0.0853968706877544	25.35994199009208	5.437814321643515E-4
345500	-4929.318317361004	-4527.119476231757	-402.19884112924643	0.12876512109297683	22.156918591921777	4.873584606218027E-4
346000	-4931.751155338559	-4545.767179454703	-385.9839758838563	0.1067265854239429	23.077548165048892	4.820283365576603E-4
346500	-4929.545900390866	-4550.436753923339	-379.1091464675271	0.15376087751243595	22.38004013389171	6.638640640362859E-4
347000	-4928.347533467972	-4549.433679574031	-378.9138538939416	0.10896739191975584	21.881805162945625	7.031453981072379E-4
347500	-4931.63583526297	-4545.4475928184565	-386.1882424445137	0.14547793394794695	23.308656250981763	6.384996030771872E-4
348000	-4933.232033370705	-4541.054300297831	-392.17773307287405	0.11960462181540912	21.736118061754446	4.693705640747585E-4
348500	-4924.024302389751	-4536.660524722545	-387.363777667206	0.09060270321262996	24.336655126373365	5.663833748644685E-4
349000	-4927.671655755336	-4532.936585820166	-394.73506993517026	0.09673381442775131	23.258801131224995	3.675584506741965E-4
349500	-4931.403184884773	-4540.116453283401	-391.28673160137174	0.07213586310836467	24.43575634139602	4.440023853639397E-4
350000	-4927.381516877185	-4532.996196774431	-394.3853201027545	0.12675646504999247	23.862344176891234	4.7190625394517995E-4
350500	-4924.971727901914	-4532.200901109074	-392.7708267928397	0.12428347751609757	23.171485272150807	4.743878490902851E-4
351000	-4928.800766168376	-4535.618623938648	-393.1821422297281	0.13990489593453198	22.61150343827797	5.636378813256308E-4
351500	-4930.168722528078	-4531.328119347115	-398.8406031809633	0.10626698993585887	24.704310237781563	4.441580260914911E-4
352000	-4926.4444858838615	-4535.420682893325	-391.0238029905371	0.10191154982901912	24.07344475396418	6.305101407104175E-4
352500	-4926.337988562592	-4531.78609776309	-394.55189079950236	0.13934723839353066	22.016339097547313	5.596226577272135E-4
353000	-4925.319384396334	-4530.138510506498	-395.1808738898354	0.1368828754685322	22.253552683326166	5.210185254952877E-4
353500	-4924.9063018774805	-4550.14738210012	-374.7589197773602	0.10394322159362318	22.587071583791637	6.920071222833004E-4
354000	-4925.178693856473	-4532.739033227321	-392.43966062915246	0.10165549066125013	23.943129008528633	5.481003018785519E-4
354500	-4925.7550287875565	-4529.733624756376	-396.02140403117994	0.13802774733121273	21.607956939058273	4.0982894303350024E-4
355000	-4925.972936582941	-4528.424051510711	-397.54888507222944	0.1433892961009403	21.103883742241077	5.014005644105894E-4
355500	-4924.4369009117545	-4532.758081008262	-391.67881990349235	0.13209104239344127	23.840010712912672	4.969562707184576E-4
356000	-4924.475350758753	-4547.064446032851	-377.4109047259019	0.12163887710493151	23.553461046675594	6.490725122214641E-4
356500	-4929.647170922204	-4552.08454309941	-377.56262782279384	0.11173866737450772	22.44102829642127	6.456026582195048E-4
357000	-4927.78891742071	-4528.22594846373	-399.5629689569801	0.12156224779677492	22.496680607081267	3.9826769123485863E-4
357500	-4926.546010229761	-4540.228865611566	-386.31714461819536	0.10155409243236843	23.48322860545737	5.576793664064781E-4
358000	-4926.352365140846	-4533.661140970191	-392.69122417065495	0.09692621759140695	23.871977016327115	4.732546829783659E-4
